condition,longitude_coordinate,latitude_coordinate,native_introduced,native_naturally_occurring,prediction
2.0,-90.25633328,38.60198503,0,1,2
2.0,-90.28447258,38.65236551,0,1,2
2.0,-90.28444482,38.65246093,1,0,2
2.0,-90.28443528,38.65255884,1,0,2
2.0,-90.2913525,38.65055868,1,0,2
3.0,-90.29233487,38.65016767,0,1,2
2.0,-90.29248889,38.65018697,0,1,2
2.0,-90.24032066,38.72014803,0,1,2
3.0,-90.2844429,38.64864627,1,0,2
2.0,-90.28463299,38.64866294,0,1,2
2.0,-90.28478422,38.64867737,0,1,2
3.0,-90.28973095,38.64893912,1,0,2
2.0,-90.28991854,38.64959981,0,1,2
2.0,-90.29041146,38.64998545,0,1,2
2.0,-90.24019604,38.72133243,0,1,2
2.0,-90.27963799,38.6522191,0,1,2
3.0,-90.25197467,38.60277477,1,0,2
2.0,-90.25163351,38.60164735,1,0,2
2.0,-90.24305453,38.59672435,1,0,2
2.0,-90.24303643,38.59681042,1,0,2
2.0,-90.2455793,38.58739662,0,1,2
2.0,-90.27413492,38.65167427,0,1,2
2.0,-90.27424737,38.65168551,0,1,2
2.0,-90.27431991,38.65166191,0,1,2
2.0,-90.27995371,38.65225531,0,1,2
2.0,-90.28632613,38.65412159,0,1,2
2.0,-90.28708241,38.65430739,0,1,2
1.0,-90.29218451,38.65377484,0,1,2
2.0,-90.25084043,38.60354937,0,1,2
2.0,-90.25033752,38.60350018,0,1,2
2.0,-90.25000502,38.60346521,0,1,2
2.0,-90.25229741,38.59992501,0,1,2
3.0,-90.25281846,38.60055814,0,1,2
2.0,-90.24647613,38.57974233,1,0,2
2.0,-90.24798966,38.5809686,1,0,2
2.0,-90.24783007,38.58076512,0,1,2
2.0,-90.29414794,38.65416283,1,0,2
2.0,-90.29208168,38.65097931,0,1,2
2.0,-90.2919908,38.65108461,0,1,2
2.0,-90.24491665,38.58108742,0,1,2
2.0,-90.24570911,38.58066491,0,1,2
2.0,-90.2457572,38.58060648,1,0,2
3.0,-90.24672248,38.57944494,0,1,2
2.0,-90.24932049,38.58165565,0,1,2
2.0,-90.24941299,38.58170519,0,0,2
2.0,-90.25014825,38.58208374,0,1,2
2.0,-90.25053044,38.58314958,0,1,2
2.0,-90.24850281,38.60332941,0,1,2
1.0,-90.24752803,38.60322825,0,1,2
2.0,-90.23665629,38.72374166,0,1,2
1.0,-90.2399482,38.72317187,0,1,2
1.0,-90.23433497,38.72341547,0,1,2
1.0,-90.23543157,38.72296177,0,1,2
2.0,-90.2371133,38.72163366,0,1,2
2.0,-90.23649347,38.72090469,0,1,2
2.0,-90.28779545,38.66101737,0,1,2
3.0,-90.28479499,38.64989946,1,0,2
1.0,-90.28438046,38.64864289,1,0,2
2.0,-90.28498921,38.64927743,1,0,2
1.0,-90.28495827,38.64941341,1,0,2
3.0,-90.28163046,38.64822673,0,1,2
2.0,-90.28998971,38.64917576,1,0,2
2.0,-90.28995004,38.64930168,1,0,2
0.0,-90.28993043,38.64948925,1,0,2
2.0,-90.25023265,38.60051254,0,1,2
2.0,-90.23879252,38.71794168,0,1,2
2.0,-90.23883088,38.71773041,1,0,2
2.0,-90.2331632,38.71405725,0,1,2
0.0,-90.23412933,38.71344817,0,1,2
2.0,-90.27630158,38.65325573,1,0,2
2.0,-90.28020519,38.65352805,0,1,2
2.0,-90.28501436,38.64854763,1,0,2
1.0,-90.24107742,38.7173945,0,1,2
2.0,-90.2409512,38.71813327,0,1,2
2.0,-90.24090988,38.71839747,0,1,2
1.0,-90.26601599,38.6625072,0,1,2
0.0,-90.26968954,38.66339719,0,1,2
2.0,-90.29210995,38.65950697,1,0,2
2.0,-90.25014405,38.58397401,0,0,2
2.0,-90.25019627,38.584301,0,1,2
2.0,-90.23562011,38.71445051,0,1,2
2.0,-90.27681961,38.65330543,0,1,2
2.0,-90.29337528,38.65011909,0,1,2
2.0,-90.29321274,38.6501131,0,1,2
2.0,-90.25635832,38.60030298,1,0,2
2.0,-90.25667855,38.60034249,1,0,2
2.0,-90.25799398,38.60046283,1,0,2
2.0,-90.25517648,38.60384372,1,0,2
2.0,-90.25068799,38.58236546,0,1,2
2.0,-90.232552,38.71233741,0,1,2
2.0,-90.25391569,38.60087126,1,0,2
2.0,-90.25264237,38.6007384,0,1,2
2.0,-90.24848455,38.58052522,1,0,2
2.0,-90.24780384,38.58132097,0,1,2
2.0,-90.25466745,38.58430623,0,1,2
2.0,-90.25564452,38.58497739,0,1,2
2.0,-90.25189437,38.58824504,0,1,2
2.0,-90.25183443,38.58487073,0,1,2
3.0,-90.24445113,38.59718818,1,0,2
2.0,-90.2435041,38.59710118,0,0,2
1.0,-90.24431632,38.59727532,0,1,2
2.0,-90.24468735,38.59737285,0,1,2
3.0,-90.25010296,38.59805419,0,1,2
2.0,-90.24627033,38.59849105,0,1,2
2.0,-90.24354311,38.59822108,0,1,2
2.0,-90.24374559,38.59836082,0,1,2
2.0,-90.22482952,38.72732927,0,1,2
2.0,-90.22405694,38.727491,0,1,2
2.0,-90.28995546,38.65929796,1,0,2
3.0,-90.29286488,38.65958441,0,1,2
2.0,-90.24929459,38.5837788,1,0,2
1.0,-90.23604616,38.71520409,0,1,2
2.0,-90.23377236,38.71436501,0,1,2
2.0,-90.23803321,38.71554016,0,1,2
2.0,-90.28396708,38.65378041,1,0,2
2.0,-90.2775188,38.65313966,0,1,2
2.0,-90.2739296,38.65294923,0,1,2
2.0,-90.29255055,38.65004723,0,0,2
2.0,-90.29136446,38.64992335,0,1,2
2.0,-90.25534517,38.60019927,0,1,2
2.0,-90.2520191,38.58482867,0,1,2
2.0,-90.24938213,38.58367875,1,0,2
2.0,-90.23398642,38.71334763,0,1,2
2.0,-90.20338122,38.74200295,1,0,2
2.0,-90.24461129,38.58471466,1,0,2
3.0,-90.2424587,38.58432503,1,0,2
2.0,-90.23981182,38.58215911,0,1,2
2.0,-90.29056291,38.6541876,1,0,2
2.0,-90.25498806,38.6030592,1,0,2
2.0,-90.25290913,38.6028672,0,1,2
2.0,-90.25946865,38.60227555,1,0,2
2.0,-90.26042861,38.60157677,0,1,2
2.0,-90.28292261,38.64957064,0,1,2
2.0,-90.2844835,38.65230929,0,1,2
2.0,-90.27376631,38.65291082,0,1,2
2.0,-90.28159948,38.65366997,0,0,2
2.0,-90.28067427,38.64813922,0,1,2
2.0,-90.27940024,38.64800434,0,1,2
3.0,-90.24013674,38.71784152,1,0,2
2.0,-90.23871568,38.71771183,0,1,2
2.0,-90.28352288,38.64977677,1,0,2
3.0,-90.28400935,38.64859595,0,1,2
0.0,-90.28374644,38.64844301,0,1,2
2.0,-90.24022133,38.72144446,0,1,2
2.0,-90.27058124,38.65468514,1,0,2
2.0,-90.28043167,38.65229014,0,1,2
2.0,-90.28127722,38.65237484,0,1,2
3.0,-90.28663045,38.6540521,0,0,2
2.0,-90.28615765,38.654108,0,1,2
2.0,-90.24186127,38.59711422,0,1,2
1.0,-90.24285285,38.59339163,0,1,2
0.0,-90.24124038,38.59579426,0,0,2
2.0,-90.24333481,38.59634194,0,1,2
3.0,-90.27096201,38.65242418,1,0,2
1.0,-90.2800402,38.65226735,0,1,2
2.0,-90.28169892,38.65241634,0,1,2
3.0,-90.2861577,38.65398074,0,0,2
2.0,-90.28599198,38.65420303,1,0,2
1.0,-90.29325156,38.65119005,0,0,2
3.0,-90.26129261,38.60305532,0,0,2
2.0,-90.25980321,38.60240113,1,0,2
3.0,-90.24529321,38.5811825,1,0,2
2.0,-90.24770569,38.58000496,0,1,2
1.0,-90.25739781,38.59595122,0,1,2
0.0,-90.29116888,38.65248773,0,0,2
2.0,-90.26109303,38.60439191,1,0,2
2.0,-90.25998107,38.6024164,1,0,2
1.0,-90.24560305,38.57973118,0,1,2
3.0,-90.24706054,38.57925094,0,0,2
3.0,-90.24699864,38.58082627,1,0,2
2.0,-90.24868064,38.58188378,1,0,2
2.0,-90.24923217,38.58160676,0,1,2
2.0,-90.25042944,38.58309791,0,1,2
1.0,-90.25018787,38.58296905,0,1,2
1.0,-90.2508185,38.59478714,1,0,2
2.0,-90.23084305,38.7256729,0,1,2
1.0,-90.23021661,38.72671965,0,1,2
3.0,-90.24021748,38.72227452,1,0,2
3.0,-90.2379552,38.72252555,0,1,2
3.0,-90.22848005,38.72628545,0,1,2
2.0,-90.23407631,38.72358425,0,1,2
2.0,-90.23233713,38.72133306,0,1,2
2.0,-90.29327367,38.6611326,0,1,2
2.0,-90.23476714,38.71544951,1,0,2
1.0,-90.23597189,38.71458338,1,0,2
3.0,-90.23641687,38.7146623,1,0,2
2.0,-90.2831784,38.64974326,0,1,2
3.0,-90.28453078,38.64987,1,0,2
2.0,-90.28084818,38.65358695,0,1,2
3.0,-90.29020235,38.64995582,1,0,2
2.0,-90.2553872,38.60021771,0,0,2
2.0,-90.25180161,38.6006653,0,1,2
2.0,-90.2503033,38.60052061,1,0,2
1.0,-90.25693988,38.60314156,0,1,2
2.0,-90.23920983,38.71915947,0,1,2
3.0,-90.23968739,38.71831277,0,1,2
3.0,-90.23666554,38.71463445,0,1,2
2.0,-90.28480267,38.64975232,1,0,2
2.0,-90.27684327,38.65308065,1,0,2
2.0,-90.27606917,38.65323163,1,0,2
2.0,-90.28479582,38.64852385,1,0,2
2.0,-90.28078112,38.64813357,1,0,2
3.0,-90.2445223,38.59843672,0,1,2
1.0,-90.24377253,38.7196767,0,1,2
1.0,-90.24085775,38.71866107,0,1,2
3.0,-90.26035353,38.66499528,1,0,2
2.0,-90.26135649,38.6635874,0,1,2
3.0,-90.28241238,38.66051443,0,1,2
2.0,-90.23729252,38.71320676,0,1,2
3.0,-90.28470651,38.64867287,1,0,2
2.0,-90.28455738,38.64850393,1,0,2
2.0,-90.28965294,38.64892732,0,1,2
2.0,-90.29412559,38.65034017,0,1,2
2.0,-90.25834565,38.6005585,1,0,2
2.0,-90.25337976,38.60169944,0,1,2
2.0,-90.25520064,38.60278964,0,1,2
2.0,-90.23556633,38.71114636,0,1,2
2.0,-90.19805977,38.74718193,0,1,2
2.0,-90.29320686,38.65025959,0,1,2
2.0,-90.25826142,38.60117611,0,0,2
3.0,-90.25940869,38.60138077,0,1,2
2.0,-90.24885198,38.58168594,0,1,2
2.0,-90.24871165,38.58321385,1,0,2
2.0,-90.25201962,38.58293307,0,0,2
2.0,-90.24607772,38.58755124,0,1,2
2.0,-90.24788911,38.58864878,0,0,2
2.0,-90.24874306,38.58709915,1,0,2
2.0,-90.25104359,38.5880732,0,1,2
2.0,-90.25151186,38.58598113,0,1,2
2.0,-90.24654828,38.59631502,1,0,2
2.0,-90.24332466,38.59739559,0,1,2
2.0,-90.24569409,38.59762701,0,1,2
1.0,-90.24542123,38.59744438,0,1,2
2.0,-90.24620083,38.59747229,0,1,2
0.0,-90.25003121,38.59789228,0,0,2
3.0,-90.24748588,38.59748851,1,0,2
1.0,-90.24107607,38.7183089,1,0,2
1.0,-90.22799833,38.70895995,1,0,2
2.0,-90.1958699,38.74974561,0,1,2
1.0,-90.26882533,38.66188116,0,0,3
0.0,-90.26835373,38.66487393,0,1,2
2.0,-90.2491634,38.58454995,1,0,2
2.0,-90.24991074,38.58539637,0,1,2
2.0,-90.23304409,38.71419846,0,1,2
3.0,-90.28331617,38.64853961,0,1,2
2.0,-90.28492568,38.64963864,1,0,2
2.0,-90.2774384,38.65336531,1,0,2
1.0,-90.28137026,38.65374835,0,1,2
3.0,-90.29125099,38.65064209,1,0,2
2.0,-90.25570212,38.60040736,1,0,2
2.0,-90.25877004,38.60052851,1,0,2
2.0,-90.2602537,38.60235419,1,0,2
2.0,-90.25952545,38.60149193,0,1,2
2.0,-90.25639719,38.6030979,0,1,2
1.0,-90.25313994,38.60279136,0,1,2
3.0,-90.23220203,38.71304984,1,0,2
2.0,-90.19873104,38.74715732,0,1,2
3.0,-90.24007458,38.58046794,0,0,2
2.0,-90.24176819,38.58191221,0,1,2
2.0,-90.24392093,38.599179,1,0,2
1.0,-90.24475495,38.59937702,0,1,2
3.0,-90.25609063,38.60116169,0,1,2
2.0,-90.25280081,38.60160341,0,1,2
2.0,-90.25940103,38.60337908,1,0,2
2.0,-90.25532048,38.60291024,1,0,2
3.0,-90.23852879,38.71319198,0,0,3
1.0,-90.29067072,38.64986313,0,1,2
2.0,-90.25470103,38.60014837,0,1,2
2.0,-90.25572863,38.60029196,1,0,2
2.0,-90.25773569,38.60322201,0,1,2
2.0,-90.25751397,38.60319592,0,1,2
2.0,-90.24100023,38.71872252,1,0,2
2.0,-90.23779976,38.71928582,0,1,2
2.0,-90.23876546,38.71273187,1,0,2
3.0,-90.23848995,38.7133053,1,0,2
1.0,-90.2929837,38.65023732,0,1,2
1.0,-90.29093755,38.64988264,0,1,2
2.0,-90.24889542,38.58331219,1,0,2
1.0,-90.24819503,38.58281062,1,0,2
2.0,-90.24958686,38.58254578,0,1,2
3.0,-90.2485234,38.58757361,1,0,2
2.0,-90.24971121,38.58686659,1,0,2
2.0,-90.25199125,38.58494861,1,0,2
2.0,-90.25347251,38.58516303,0,1,2
3.0,-90.25217442,38.58644784,0,1,2
2.0,-90.25186397,38.58775483,0,1,2
3.0,-90.24438928,38.59734748,0,1,2
1.0,-90.24576339,38.59747134,0,1,2
1.0,-90.24606585,38.59755862,0,1,2
2.0,-90.24749322,38.59766898,0,1,2
3.0,-90.24062662,38.72083322,1,0,2
2.0,-90.24108481,38.71824798,1,0,2
1.0,-90.24064201,38.71988715,0,1,2
2.0,-90.2403782,38.72134726,0,1,2
2.0,-90.27152917,38.66094015,1,0,2
1.0,-90.26732823,38.66268878,0,1,2
0.0,-90.26852282,38.66469422,0,1,2
2.0,-90.24916569,38.58396816,1,0,2
2.0,-90.24914253,38.58467819,1,0,2
2.0,-90.24923518,38.5841272,1,0,2
2.0,-90.23306069,38.71406327,0,1,2
2.0,-90.27720236,38.65311597,1,0,2
2.0,-90.27426501,38.65302376,0,1,2
2.0,-90.2756975,38.65319683,1,0,2
2.0,-90.29223767,38.65001053,0,1,2
2.0,-90.25513704,38.60019333,0,1,2
2.0,-90.25547964,38.60093016,1,0,2
2.0,-90.24601349,38.57835406,0,1,2
2.0,-90.24146766,38.57605346,0,1,2
2.0,-90.1968036,38.61543788,1,0,2
2.0,-90.19723897,38.6163879,0,1,2
2.0,-90.19667802,38.61654223,1,0,2
2.0,-90.19417408,38.61734017,0,1,2
2.0,-90.30152203,38.6534882,0,1,2
2.0,-90.30074433,38.65201707,0,1,2
2.0,-90.30096851,38.65220288,0,1,2
2.0,-90.30182644,38.65214518,0,1,2
1.0,-90.25433399,38.59645188,0,1,2
2.0,-90.25880485,38.59760107,0,1,2
2.0,-90.24802068,38.60327565,0,1,2
2.0,-90.24781137,38.60325898,0,1,2
3.0,-90.24244342,38.60225882,0,0,2
3.0,-90.24246708,38.6020797,0,0,2
2.0,-90.23614015,38.72382557,0,1,2
2.0,-90.23296027,38.72526674,0,1,2
1.0,-90.23500917,38.72309193,0,1,2
3.0,-90.25846543,38.59985322,0,1,2
3.0,-90.25841551,38.60013787,0,1,2
2.0,-90.25615627,38.60017519,0,1,2
2.0,-90.25530499,38.600085,0,1,2
2.0,-90.25347727,38.59903549,0,1,2
3.0,-90.2523449,38.59892677,0,1,2
2.0,-90.25327276,38.59196815,0,1,2
3.0,-90.25002458,38.5847202,0,1,2
2.0,-90.24986888,38.58563208,0,1,2
2.0,-90.24998695,38.5856197,0,1,2
2.0,-90.25014546,38.58464252,0,1,2
1.0,-90.24602198,38.59636617,0,1,2
2.0,-90.24674532,38.60229726,0,1,2
2.0,-90.25217028,38.58325581,0,1,2
2.0,-90.24910216,38.58418189,0,1,2
2.0,-90.23877296,38.71420043,1,0,2
2.0,-90.232234,38.71257794,1,0,2
2.0,-90.22595373,38.71713954,1,0,2
2.0,-90.25069554,38.60055994,1,0,2
2.0,-90.26110395,38.60243665,0,1,2
2.0,-90.2555768,38.58481078,0,0,2
2.0,-90.25536224,38.58467467,0,0,2
2.0,-90.25523474,38.58460726,0,0,2
2.0,-90.2548511,38.58440227,0,0,2
3.0,-90.25088072,38.58795276,0,1,2
3.0,-90.24992484,38.58757251,0,1,2
3.0,-90.23897651,38.71626892,0,1,2
1.0,-90.28489382,38.64868954,1,0,2
3.0,-90.28496734,38.64870274,1,0,2
2.0,-90.28263132,38.6483299,0,0,2
3.0,-90.28942506,38.64890651,0,1,2
1.0,-90.2908921,38.65034261,0,1,2
3.0,-90.29097715,38.650418,1,0,2
2.0,-90.24106858,38.71668175,1,0,2
2.0,-90.28412604,38.64968034,1,0,2
2.0,-90.28334357,38.64960768,1,0,2
2.0,-90.28117594,38.64819276,1,0,2
2.0,-90.28052279,38.6481214,0,1,2
1.0,-90.28047086,38.64804142,0,1,2
2.0,-90.27974298,38.64803616,0,1,2
2.0,-90.28935947,38.65431048,0,1,2
2.0,-90.28481359,38.65203604,1,0,2
2.0,-90.28465285,38.65195033,1,0,2
2.0,-90.28466668,38.65211128,1,0,2
1.0,-90.24179043,38.59619028,0,1,2
2.0,-90.23994582,38.59595804,0,1,2
2.0,-90.24345611,38.59548351,0,1,2
2.0,-90.28995908,38.65436632,0,1,2
2.0,-90.28980655,38.65435442,0,1,2
1.0,-90.29082647,38.65188948,0,1,2
2.0,-90.29036783,38.6514959,0,1,2
2.0,-90.25809308,38.60423164,0,1,2
2.0,-90.2388146,38.71784227,0,1,2
1.0,-90.2387104,38.71778511,0,1,2
2.0,-90.24103137,38.71689616,1,0,2
2.0,-90.23706767,38.71309815,0,1,2
2.0,-90.28483017,38.64977255,0,0,2
2.0,-90.28458769,38.64974616,0,0,2
2.0,-90.28341573,38.6485398,0,1,2
2.0,-90.28231094,38.64830008,0,1,2
1.0,-90.2807663,38.64810432,1,0,2
2.0,-90.27928849,38.6479905,0,1,2
2.0,-90.27908734,38.64796479,0,1,2
2.0,-90.25806576,38.60305858,1,0,2
3.0,-90.25506486,38.60374703,0,1,2
2.0,-90.25372162,38.58436366,0,1,2
2.0,-90.20352353,38.74221327,1,0,2
3.0,-90.2035317,38.7415558,0,1,2
3.0,-90.25332447,38.60080549,0,1,2
2.0,-90.26066508,38.60238563,1,0,2
1.0,-90.22752299,38.70878752,0,1,2
2.0,-90.22947916,38.70787578,1,0,2
1.0,-90.18205025,38.77224437,0,1,2
1.0,-90.20337979,38.74297409,0,1,2
2.0,-90.25521121,38.60270628,0,1,2
2.0,-90.25332701,38.58415367,0,1,2
1.0,-90.23251284,38.71227766,0,1,2
2.0,-90.25927435,38.60057594,0,1,2
2.0,-90.25814683,38.6012661,0,0,2
2.0,-90.25253277,38.60072911,0,1,2
1.0,-90.25255649,38.58321291,1,0,2
2.0,-90.25749227,38.58529121,0,1,2
2.0,-90.24977457,38.58775284,0,1,2
2.0,-90.2517893,38.58822692,0,0,2
2.0,-90.25178892,38.58894512,0,1,2
1.0,-90.24550664,38.59620662,0,1,2
2.0,-90.24694322,38.59708623,1,0,2
2.0,-90.24714431,38.5966859,0,1,2
2.0,-90.24499848,38.59755889,1,0,2
2.0,-90.24986476,38.59791038,1,0,2
3.0,-90.24770589,38.59750411,1,0,2
1.0,-90.24740227,38.59778359,0,1,2
3.0,-90.2498803,38.5980405,0,1,2
1.0,-90.24643544,38.59850833,0,1,2
1.0,-90.23025709,38.71081007,1,0,2
1.0,-90.19556288,38.75066044,1,0,2
2.0,-90.22656125,38.71668456,0,0,3
2.0,-90.26532653,38.66342432,0,0,3
1.0,-90.28416445,38.6598995,0,0,2
2.0,-90.27954274,38.66020417,0,1,2
2.0,-90.24108129,38.71661075,1,0,2
2.0,-90.28426723,38.64985726,0,1,2
2.0,-90.28483375,38.64980497,1,0,2
2.0,-90.28316966,38.64851765,0,1,2
2.0,-90.28320504,38.64838161,0,1,2
2.0,-90.28217188,38.64828034,0,1,2
2.0,-90.27954183,38.64800851,0,1,2
2.0,-90.27860057,38.64791711,0,1,2
2.0,-90.25240153,38.60071978,0,1,2
2.0,-90.22919336,38.72570261,0,1,2
2.0,-90.23052416,38.71081364,1,0,2
1.0,-90.24655038,38.59080444,0,1,2
1.0,-90.24693793,38.58951032,0,1,2
2.0,-90.24783034,38.58881224,0,1,2
2.0,-90.19138879,38.6194888,1,0,2
2.0,-90.19178857,38.61982437,0,1,2
2.0,-90.19273616,38.61902322,0,1,2
2.0,-90.19278603,38.61890616,0,1,2
2.0,-90.30700781,38.5827611,0,1,2
2.0,-90.30471689,38.57568633,0,1,2
2.0,-90.30663479,38.57919511,0,1,2
1.0,-90.25803535,38.59773362,0,1,2
3.0,-90.25219012,38.59700896,0,1,2
3.0,-90.25258429,38.59615612,0,1,2
1.0,-90.25445,38.59564813,0,1,2
1.0,-90.25731863,38.59584504,0,1,2
2.0,-90.22990416,38.72604776,1,0,2
2.0,-90.22996263,38.72623741,0,1,2
2.0,-90.22834549,38.72631622,0,1,2
2.0,-90.23048191,38.72059019,0,1,2
2.0,-90.23040288,38.72103162,0,1,2
3.0,-90.2555922,38.59933739,0,1,2
3.0,-90.25601604,38.59941079,0,1,2
3.0,-90.25843731,38.59960416,0,1,2
2.0,-90.28417963,38.66068537,1,0,2
1.0,-90.2789931,38.66029003,0,1,2
3.0,-90.28204642,38.66058703,1,0,2
2.0,-90.24653824,38.58353936,0,1,2
2.0,-90.24798897,38.58443205,0,1,2
2.0,-90.24720426,38.58443058,0,1,2
2.0,-90.24633154,38.58431727,0,0,2
1.0,-90.25064353,38.71485072,0,1,2
1.0,-90.25057141,38.71501543,1,0,2
2.0,-90.24296541,38.71476008,0,0,3
3.0,-90.23817249,38.71313378,0,1,2
3.0,-90.23823131,38.71317591,0,1,2
3.0,-90.23838831,38.71324487,0,1,2
2.0,-90.25377521,38.60005925,0,1,2
2.0,-90.26004149,38.60064767,1,0,2
2.0,-90.26045965,38.60068757,1,0,2
3.0,-90.24958209,38.58102125,1,0,2
2.0,-90.24974246,38.58081929,1,0,2
3.0,-90.23965734,38.71848241,0,1,2
1.0,-90.2390142,38.7181892,0,1,2
2.0,-90.23587058,38.71447758,0,1,2
1.0,-90.27708265,38.65333594,0,1,2
2.0,-90.23971847,38.71806804,0,1,2
